G2,G1,failures,studytime,Medu,Fedu,higher,internet,romantic,G3
11,10,0,1,1,2,1,0,0,11
10,11,0,2,1,1,1,1,1,11
11,12,0,2,4,4,1,1,1,12
10,9,0,2,2,1,1,1,1,11
12,13,0,2,1,2,1,1,0,13
9,7,0,2,3,4,1,0,0,8
11,11,0,1,2,3,1,0,0,11
10,11,3,1,1,1,1,0,0,11
13,12,0,2,2,2,1,1,1,13
11,10,0,3,4,4,1,1,1,12
11,11,0,2,1,2,0,0,0,12
13,13,0,4,1,1,1,1,0,13
18,17,0,2,3,2,1,1,0,17
10,11,0,2,1,1,1,1,0,11
13,12,0,1,4,4,1,1,1,14
11,10,0,2,1,2,1,1,0,12
13,12,0,2,3,2,1,1,1,15
12,10,0,2,2,2,1,1,1,14
9,9,3,1,4,4,1,1,1,8
13,13,0,1,2,2,1,1,0,13
13,11,0,2,3,3,1,0,0,13
11,10,0,1,4,3,1,1,0,10
13,12,0,1,4,4,1,1,0,13
13,10,1,1,3,1,1,1,1,13
8,10,1,4,2,2,1,0,0,9
17,17,0,4,4,3,1,1,0,17
14,13,0,2,4,3,1,1,1,15
9,10,0,1,1,2,1,1,1,11
12,13,0,1,2,2,1,1,1,12
11,11,0,1,4,2,1,1,0,11
10,10,0,2,3,3,1,0,1,10
9,11,0,2,4,3,1,1,1,10
9,8,1,1,1,1,0,1,0,10
18,17,0,1,3,3,1,1,0,17
12,12,0,2,2,1,1,1,1,13
14,13,0,1,2,3,1,1,0,14
13,11,0,3,3,4,1,1,0,14
13,14,0,2,2,1,1,1,0,14
11,12,0,2,3,4,1,0,1,11
13,13,0,2,1,2,1,1,0,10
11,12,1,2,2,2,1,0,0,12
14,14,0,1,4,4,1,1,0,15
11,10,0,3,1,1,1,1,0,12
8,6,0,2,1,1,1,1,0,8
12,13,0,2,4,3,1,1,1,12
14,14,0,3,2,2,1,1,1,15
12,12,0,2,1,1,1,1,0,12
11,11,0,2,2,2,1,1,1,10
10,8,0,2,2,2,1,0,1,10
10,11,0,1,2,2,1,1,0,10
13,14,0,2,1,3,1,1,1,13
15,14,0,2,1,1,1,0,0,15
9,10,0,1,4,2,1,0,0,9
18,17,0,3,4,3,1,1,0,18
13,11,0,2,4,3,1,1,0,14
10,9,0,1,2,1,1,1,1,10
12,13,0,1,1,1,1,1,1,14
10,9,0,2,2,1,1,1,0,9
12,11,0,2,1,1,1,0,0,9
14,14,0,1,4,3,1,1,0,15
14,13,0,2,2,1,1,1,1,16
9,9,0,1,4,4,0,1,1,8
14,13,0,3,1,2,1,1,1,13
13,14,0,3,4,3,1,1,1,14
8,10,0,1,2,1,1,1,1,8
10,10,0,4,3,3,1,0,0,10
10,10,0,1,1,1,1,1,0,9
9,10,0,2,2,2,1,1,1,12
11,9,0,2,1,1,1,1,0,11
0,5,1,1,1,1,0,0,0,0
9,10,0,2,1,1,1,0,0,10
11,11,0,1,2,3,1,1,1,12
11,12,0,2,1,1,1,1,0,12
12,12,0,1,3,2,1,1,0,12
9,10,1,1,2,2,1,1,0,9
17,16,0,2,2,3,1,0,0,17
8,9,1,3,1,2,1,0,0,8
12,12,0,2,3,3,1,1,0,13
13,14,0,1,4,3,1,1,0,13
15,14,0,3,3,2,1,1,0,15
9,11,0,1,3,2,1,1,0,10
15,14,0,2,4,4,1,1,1,15
11,10,0,2,2,3,1,1,0,11
12,12,0,2,4,3,1,1,0,13
14,14,0,2,2,1,1,1,1,15
13,12,0,1,1,1,0,0,0,14
14,15,0,1,2,2,1,1,0,15
11,11,0,3,3,3,1,1,1,11
9,11,0,1,3,2,0,1,1,11
9,7,0,1,4,4,1,1,1,10
7,7,0,1,2,2,0,0,0,8
14,13,0,2,4,4,1,1,0,14
13,12,0,3,2,2,1,1,1,13
15,15,0,3,2,1,1,1,1,16
7,9,1,1,1,1,0,1,1,9
13,11,0,2,2,2,1,0,1,12
11,10,0,2,4,3,1,1,0,11
13,12,0,3,2,2,1,0,0,14
17,15,0,2,2,2,1,0,0,17
13,14,0,2,1,2,1,1,0,14
11,10,0,1,1,3,1,1,0,11
9,10,0,1,1,1,1,1,1,10
13,14,0,2,4,1,1,1,1,13
12,11,0,1,4,4,1,1,0,12
13,13,0,2,1,1,1,0,0,13
9,10,0,3,1,1,1,0,0,10
11,11,0,2,1,2,1,0,1,11
16,15,0,1,2,1,1,1,0,16
9,11,0,2,3,3,1,1,0,10
9,10,0,2,2,2,1,0,1,10
10,9,2,2,1,1,0,1,1,10
8,7,1,2,1,1,1,1,1,9
17,16,0,4,4,3,1,1,0,17
11,10,0,2,4,4,1,1,0,12
11,10,0,3,3,4,1,1,1,12
13,12,0,3,4,3,1,1,0,13
13,14,0,2,2,2,1,0,1,13
15,15,0,3,4,2,1,1,0,15
10,13,0,4,1,1,1,1,0,13
13,12,0,2,2,1,1,1,1,14
14,14,0,2,4,3,1,1,0,15
9,10,0,1,3,1,1,0,0,11
13,14,0,4,2,2,1,1,0,13
12,12,0,2,4,4,1,1,0,12
13,12,0,2,4,3,1,1,0,14
9,11,0,4,4,2,1,1,0,10
10,10,0,4,2,2,1,1,0,10
15,14,0,1,4,4,1,1,0,15
10,10,0,2,1,1,1,1,0,10
13,12,0,1,4,4,1,1,0,12
